param_value,n_nodes,run_id,tau
0.0,59,0,56953
0.0,59,1,119264
0.0,59,2,103804
0.0,59,3,29510
0.0,59,4,47805
0.0,59,5,100581
0.0,59,6,41411
0.0,59,7,157604
0.0,59,8,109557
0.0,59,9,129925
0.0,59,10,36073
0.0,59,11,44850
0.05,59,0,21547
0.05,59,1,14373
0.05,59,2,21097
0.05,59,3,13736
0.05,59,4,25789
0.05,59,5,18417
0.05,59,6,18825
0.05,59,7,17993
0.05,59,8,23181
0.05,59,9,22843
0.05,59,10,23096
0.05,59,11,22248
0.1,59,0,12399
0.1,59,1,10137
0.1,59,2,13558
0.1,59,3,9827
0.1,59,4,8754
0.1,59,5,8569
0.1,59,6,11648
0.1,59,7,11580
0.1,59,8,13172
0.1,59,9,11169
0.1,59,10,15643
0.1,59,11,15959
0.15,59,0,9061
0.15,59,1,8058
0.15,59,2,7849
0.15,59,3,7731
0.15,59,4,7077
0.15,59,5,6698
0.15,59,6,7446
0.15,59,7,9160
0.15,59,8,9936
0.15,59,9,7881
0.15,59,10,9641
0.15,59,11,10079
0.2,59,0,7864
0.2,59,1,4479
0.2,59,2,6750
0.2,59,3,5000
0.2,59,4,5365
0.2,59,5,6072
0.2,59,6,5400
0.2,59,7,7191
0.2,59,8,8795
0.2,59,9,6026
0.2,59,10,7370
0.2,59,11,7005
0.25,59,0,7161
0.25,59,1,3681
0.25,59,2,5654
0.25,59,3,3941
0.25,59,4,4472
0.25,59,5,5146
0.25,59,6,4460
0.25,59,7,5487
0.25,59,8,5544
0.25,59,9,5339
0.25,59,10,6060
0.25,59,11,6229
0.3,59,0,6525
0.3,59,1,3539
0.3,59,2,4711
0.3,59,3,4331
0.3,59,4,4449
0.3,59,5,3705
0.3,59,6,4135
0.3,59,7,4383
0.3,59,8,4687
0.3,59,9,4045
0.3,59,10,4215
0.3,59,11,5451
0.35,59,0,5031
0.35,59,1,3175
0.35,59,2,4139
0.35,59,3,3716
0.35,59,4,4081
0.35,59,5,3336
0.35,59,6,3705
0.35,59,7,3475
0.35,59,8,4311
0.35,59,9,3688
0.35,59,10,3797
0.35,59,11,4385
